,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
3009,0,4.105373914143847,0.0,0.0,3.2132786299927947,0.0,1.2182728535714475,0.06597424679099922,0.03615082856959945,1.6562072696681427,0,0.0,9.2,9.2,1,106.42,2,13.856,0.1678764999999999,0.0857450833333333,0.0,44.29656036,0.0,0.0,44.46443686,0.0857450833333333,0.0,0.1661239999999999,0.0858321666666666,0.0,44.32618996,0.0,0.0,44.49231396,0.0858321666666666,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.1660559999999999,44.44470996,0.169629,44.26693116,0.08213141666666667,0.08574508333333332,0.16787649999999998,44.29656036,0.0,44.29656036,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,9,75,2,0,0.062
3010,4,3.7825442840100103,0.0,3.0909630765957314,2.9552980090076595,0.0,1.420450859106068,0.05876831402899661,0.0,1.6562072696681427,0,180.61,19.04,19.04,1,87.0,4,13.5,0.1487847499999999,0.0,0.0,44.34100546,0.0,0.0,44.48979021,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.14878474999999994,0.0,0.14878474999999994,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,77,5,0,0.139
3011,5,4.781036938621132,0.0,2.859138297294531,3.2128744718505007,0.0,1.2304489213782739,0.057141363128591804,0.0,1.6562072696681427,0,0.0,17.45,17.45,1,115.47,3,13.856,0.1449725833333333,0.0,0.0,44.34100526,0.0,0.0,44.48597784333333,0.0,0.0,0.1432021666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.55828212666666,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.142494,44.44470996,0.146743,44.26693116,0.14497258333333335,0.0,0.14497258333333335,44.341005259999996,0.0,44.341005259999996,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0.1
3012,4,4.255971638728724,3.317854489331469,3.2392994791268923,3.2446580440121773,0.0,2.165095874754218,0.04714514392004872,0.04121419293292832,1.6191632818997663,1,164.57,0.8999999999999989,0.8999999999999989,3,204.71,4,20.0,0.12407325,0.1035959166666666,0.0733666666666666,40.5659715,24.33957914,16.22638536,40.69004475,24.443175056666664,16.299752026666663,0.1205805,0.1017638333333333,0.0732463333333333,40.565973,24.339578040000003,16.22638296,40.6865535,24.441341873333336,16.299629293333332,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999997,0.118851,40.565973,0.127566,40.56596939999999,0.020477333333333347,0.03022925,0.05070658333333335,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,6,61,11,1,0,0,0.182
3013,5,5.211109857375543,0.0,0.0,3.4763924765083987,0.0,1.1986570869544226,0.058109299204915504,0.0,1.6562072696681427,0,0.0,13.1,13.1,1,275.23,3,10.392,0.1472508333333333,0.0,0.0,44.34100536,0.0,0.0,44.48825619333333,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.14725083333333336,0.0,0.14725083333333336,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0.055
3014,5,5.608438310069063,0.0,4.522861373153616,3.6331754604893143,0.0,2.121855182166855,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,449.46,15.56,15.56,1,490.92,3,17.0,0.1227555833333333,0.1022904166666666,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308333333,24.490745556666667,16.332001860000002,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,42,5,0,0.049
3015,7,3.629715332647132,3.569724949226159,0.0,2.8055008581584002,0.0,1.239549720840473,0.05822097691555393,0.0,1.670309674454459,1,0.0,16.14,16.14,3,52.0,4,10.392,0.1488525833333333,0.0,0.0,44.31137546,0.0,0.0,44.46022804333333,0.0,0.0,0.1461316666666667,0.0,0.0,44.35581996,0.0,0.0,44.50195162666667,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.144524,44.44470996,0.152445,44.26693116,0.14885258333333334,0.0,0.14885258333333334,44.31137546,0.0,44.31137546,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0.076
3016,2,5.05236299810003,0.0,0.0,3.8140603824577335,0.0,1.230704313612569,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,0.0,19.28,19.28,1,487.71,3,10.392,0.1672599166666666,0.0842590833333333,0.0,44.38545026,0.0,0.0,44.552710176666665,0.0842590833333333,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,0.164026,44.44470996,0.170774,44.26693116,0.08300083333333332,0.08425908333333333,0.16725991666666665,44.38545026,0.0,44.38545026,0.08822900000000002,0.08539,0.170774,44.44470996,0.0,44.44470996,3,42,3,21,8,0,0.088
3017,7,3.7657430414210444,0.0,3.04688519083771,3.012360504160575,1.4913616938342726,1.2678754193188977,0.07890248430944483,0.0,1.670309674454459,0,223.7,25.64,25.64,2,59.49,4,10.392,0.1722585833333333,0.0071235833333333,0.0,44.96600546,0.0,0.0,45.13826404333333,0.0071235833333333,0.0,0.1920721666666666,0.0142471666666666,0.0,45.66507995999999,0.0,0.0,45.85715212666666,0.0142471666666666,0.0,0.20128,0.0,0.0,45.94470996,0.0,0.0,46.14598996,0.0,0.0,0.20128,45.94470996,0.152445,44.26693116,0.165135,0.007123583333333333,0.17225858333333333,44.96600546,0.0,44.96600546,0.20128,0.085483,0.20128,45.94470996,0.0,45.94470996,4,49,6,5,12,0,0.067
3018,4,4.608868199820542,4.178084432879212,3.79546289439038,3.3283816423751813,0.0,1.2390490931401914,0.05687818331267999,0.0,1.6562072696681427,1,281.38,17.13,17.13,2,173.63,3,10.35,0.1441156666666666,0.0,0.0,44.37063546,0.0,0.0,44.51475112666666,0.0,0.0,0.1425406666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58725062666666,0.0,0.0,0.141797,0.0,0.0,44.44470996,0.0,0.0,44.58650696,0.0,0.0,0.141797,44.44470996,0.145577,44.26693116,0.14411566666666667,0.0,0.14411566666666667,44.370635459999995,0.0,44.370635459999995,0.146259,0.0,0.146259,44.44470996,0.0,44.44470996,7,79,4,8,7,0,0.175
3019,4,3.7280289544205183,0.0,0.0,1.7092699609758308,0.0,1.2748503200166648,0.059316477611499246,0.0,1.6749105204266346,0,0.0,34.68,34.68,1,5.05,3,13.856,0.1463684999999999,0.0,0.0,44.44841206,0.0,0.0,44.59478056,0.0,0.0,0.144916,0.0,0.0,44.62989336,0.0,0.0,44.774809360000006,0.0,0.0,0.145799,0.0,0.0,45.35582016,0.0,0.0,45.50161916,0.0,0.0,0.148239,46.44471036,0.147821,44.26693116,0.14636849999999998,0.0,0.14636849999999998,44.44841206,0.0,44.44841206,0.148239,0.0,0.148239,46.44471036,0.0,46.44471036,3,32,12,23,0,0,0.397
3020,0,3.8858698609039064,4.564867189504397,3.048053173115609,3.044159390217402,0.0,1.3134453704264142,0.057141363128591804,0.0,1.6562072696681427,1,159.02,18.62,18.62,3,93.61,4,13.2,0.1436239166666666,0.0,0.0,44.34100536,0.0,0.0,44.484629276666666,0.0,0.0,0.1428168333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.55789679333333,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,0.142494,44.44470996,0.144431,44.26693116,0.14362391666666666,0.0,0.14362391666666666,44.34100536,0.0,44.34100536,0.144431,0.0,0.144431,44.44470996,0.0,44.44470996,6,75,6,17,5,0,0.1
3021,0,4.644212027590925,0.0,3.576226137449605,3.633498754137689,0.0,2.1523189274246453,0.04712059728362161,0.04070595721877049,1.6191632818997663,0,362.19,23.12,23.12,1,492.24,3,19.15,0.12238,0.1020656666666666,0.0731005833333333,40.6745798,24.40474692,16.26983288,40.7969598,24.506812586666666,16.34293346333333,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.43733004,16.29155496,40.84784016666666,24.53793587333333,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,0.117595,40.728885,0.125976,40.56596939999999,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,140,3,8,8,0,0.038
3022,2,3.2089785172762535,3.801472313521471,1.6720978579357175,2.2657138106400216,0.0,1.291812687467119,0.06705224834246436,0.03730495816754073,1.6562072696681427,1,5.47,10.03,10.03,3,18.73,2,10.35,0.1704246666666666,0.0884047499999999,0.0,44.31137546,0.0,0.0,44.48180012666667,0.0884047499999999,0.0,0.1689073333333333,0.0888394999999999,0.0,44.35581996,0.0,0.0,44.524727293333335,0.0888394999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.168958,44.44470996,0.171942,44.26693116,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,4,39,8,39,3,0,0.191
3023,7,4.072801149409849,0.0,1.8864907251724818,3.0978505442769206,0.0,2.154454406139564,0.04741506539243185,0.04148861416200472,1.6191632818997663,0,7.51,13.78,13.78,1,143.33,3,20.0,0.1255254999999999,0.1054602499999999,0.07527475,40.6338515,24.38030914,16.25354036,40.759377,24.48576939,16.328815109999997,0.121178,0.1031835,0.0747535,40.701733,24.42103804,16.28069296,40.822911,24.52422154,16.35544646,0.118353,0.101898,0.074321,40.728885,24.43733004,16.29155496,40.847238,24.53922804,16.36587596,0.118353,40.728885,0.1310319999999999,40.56596939999999,0.020065249999999993,0.03018549999999999,0.05025074999999998,16.25354236,8.126768779999999,24.38031114,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,63,8,4,3,0,0.057
3024,0,4.572918048324465,0.0,0.0,3.5778260090251455,0.0,2.084361758551405,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,0.0,16.12,16.12,1,480.79,3,20.95,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,137,6,137,5,0,0.015
3025,4,3.8980117387975017,0.0,0.0,3.0618782709547765,0.0,1.3191060593097763,0.05769082224431743,0.0,1.6562072696681427,0,0.0,31.64,31.64,1,115.41,0,13.856,0.1453968333333333,0.0,0.0,44.26693036,0.0,0.0,44.41232719333334,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,0.143359,44.26692996,0.144431,44.26693116,0.14539683333333334,0.0,0.14539683333333334,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,4,54,2,21,9,0,0.239
3026,4,3.718916686014861,3.6615287401319825,0.0,2.6926266329514807,0.0,1.2588766293721312,0.05876831402899661,0.0,1.6562072696681427,1,0.0,12.3,12.3,3,40.65,3,10.35,0.1489579166666666,0.0,0.0,44.37063536,0.0,0.0,44.51959327666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.1489579166666666,0.0,0.1489579166666666,44.370635359999994,0.0,44.370635359999994,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79,6,29,4,0,0.133
3027,4,4.134718840500395,0.0,0.0,2.7989543382392426,0.0,1.2842050677017942,0.057450804775462785,0.0,1.6562072696681427,0,0.0,12.36,12.36,1,53.51,4,10.392,0.146222,0.0,0.0,44.35582036,0.0,0.0,44.50204236,0.0,0.0,0.1440496666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58875962666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.143306,44.44470996,0.149555,44.26693116,0.146222,0.0,0.146222,44.355820359999996,0.0,44.355820359999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,6,4,0,0.052
3028,0,3.9039035266901636,4.325269301733074,1.146128035678238,2.582108836392919,0.0,2.126910294600161,0.047342635405871546,0.040933274542928916,1.6191632818997663,1,1.29,22.31,22.31,3,43.08,3,16.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338512,24.38030936,16.25354084,40.75657678333333,24.48249436,16.326318506666667,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.253541839999997,8.126768519999999,24.380310359999996,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,5,0,0.07
3029,5,4.39557099712082,0.0,3.5246557123577773,3.446717309106495,0.0,1.6131015169669127,0.058665503713403455,0.0,1.6562072696681427,0,488.04,6.45,6.45,1,225.49,2,13.856,0.1480179166666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59272787666666,0.0,0.0,0.1464698333333332,0.0,0.0,44.44470995999999,0.0,0.0,44.591179793333325,0.0,0.0,0.1461004999999999,0.0,0.0,44.44470996,0.0,0.0,44.59081046,0.0,0.0,0.146517,44.44470996,0.149566,44.44470996,0.14801791666666664,0.0,0.14801791666666664,44.44470995999999,0.0,44.44470995999999,0.149566,0.0,0.149566,44.44470996,0.0,44.44470996,7,73,10,15,1,0,0.029
3030,4,4.006380458549693,0.0,3.0860037056183818,2.9708952103196125,0.0,1.2871296207191107,0.05753906750609075,0.0,1.6562072696681427,0,135.21,13.35,13.35,1,78.47,4,13.8,0.14751175,0.0,0.0,44.37063536,0.0,0.0,44.51814711,0.0,0.0,0.1442336666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588943626666655,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.143538,44.44470996,0.151367,44.26693116,0.14751175,0.0,0.14751175,44.370635359999994,0.0,44.370635359999994,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,39,8,5,3,0,0.013
3031,4,4.926697352747193,0.0,3.7577754910119254,3.9116449173889674,0.0,2.162474790438118,0.04576291920776991,0.03932963175801186,1.6191632818997663,0,544.49,18.78,18.78,1,664.1,4,50.0,0.1190295833333332,0.0984135833333333,0.0688588333333332,40.6202755,24.37216314,16.248109359999997,40.739305083333335,24.47057672333333,16.31696819333333,0.1155511666666666,0.0969001666666666,0.0696496666666666,40.674581,24.404746040000003,16.269830959999997,40.790132166666666,24.50164620666667,16.339480626666663,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,0.114113,40.728885,0.1225079999999999,40.56596939999999,0.020615999999999954,0.02955475000000006,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,40,7,40,4,0,0.241
3032,0,4.036149629745853,0.0,0.0,3.204071121778235,0.0,1.2412973871099933,0.057977452157469585,0.0,1.6562072696681427,0,0.0,11.42,11.42,1,125.67,2,13.2,0.1467888333333333,0.0,0.0,44.31137526,0.0,0.0,44.45816409333333,0.0,0.0,0.1451006666666666,0.0,0.0,44.35581996,0.0,0.0,44.50092062666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.144699,44.44470996,0.148477,44.26693116,0.14678883333333334,0.0,0.14678883333333334,44.31137526,0.0,44.31137526,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0.006
3033,4,3.606381365110605,0.0,0.0,2.779877753729054,0.0,1.2324878663529861,0.05876831402899661,0.0,1.6562072696681427,0,0.0,13.56,13.56,1,54.67,3,11.4,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0.015
3034,4,4.158995376848309,0.0,3.0802656273398448,2.6824699984835996,0.0,1.2370407913791908,0.05876831402899661,0.0,1.6562072696681427,0,25.98,14.64,14.64,1,45.91,4,10.39,0.1486115833333332,0.0,0.0,44.31137546,0.0,0.0,44.459987043333335,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.14861158333333327,0.0,0.14861158333333327,44.31137546,0.0,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,65,6,26,5,0,0.085
3035,7,4.3718802490915545,4.857187707471133,0.0,3.536515515995517,0.0,1.2203696324513944,0.058227813393564656,0.0,1.6562072696681427,1,0.0,2.78,2.78,2,319.49,3,10.35,0.1459369166666666,0.0,0.0,44.28174546,0.0,0.0,44.42768237666666,0.0,0.0,0.1440528333333332,0.0,0.0,44.29655996,0.0,0.0,44.44061279333333,0.0,0.0,0.1437834999999999,0.0,0.0,44.35581996,0.0,0.0,44.49960346,0.0,0.0,0.1453559999999999,44.44470996,0.147821,44.26693116,0.14593691666666664,0.0,0.14593691666666664,44.281745459999996,0.0,44.281745459999996,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,3,36,11,2,0,0,0.211
3036,4,3.4358443659844413,0.0,0.0,2.6126249394226386,0.0,1.2041199826559248,0.05907508278519257,0.0,1.6562072696681427,0,0.0,14.64,14.64,1,40.28,4,10.392,0.1491793333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593889293333326,0.0,0.0,0.1483276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59303762666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.149644,44.44470996,0.14917933333333333,0.0,0.14917933333333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,5,53,6,18,5,0,0.141
3037,0,3.3218054838575393,0.0,0.0,2.472639451880647,0.0,1.242292904982931,0.06621743138713267,0.04235299272172825,1.6562072696681427,0,0.0,23.76,23.76,1,7.09,2,10.392,0.1686778333333332,0.1029863333333333,0.0734388333333333,44.26693046,0.0,0.0,44.43560829333333,0.1029863333333333,0.0734388333333333,0.1668053333333333,0.1028513333333333,0.0734533333333332,44.26692996,0.0,0.0,44.433735293333335,0.1028513333333333,0.0734533333333332,0.166034,0.102676,0.0733549999999999,44.26692996,0.0,0.0,44.43296396,0.102676,0.0733549999999999,0.166034,44.26692996,0.170327,44.26693116,0.06569149999999994,0.029547500000000032,0.09523899999999998,44.26693046,0.0,44.26693046,0.06841900000000001,0.029783000000000004,0.097944,44.26693116,0.0,44.26693116,6,73,2,21,9,0,0.131
3038,4,4.3603661730532695,0.0,0.0,3.3735298807966254,0.0,2.0738282844011087,0.048018179312463445,0.04161845959254798,1.6191632818997663,0,0.0,37.62,37.62,1,318.05,4,31.177,0.12452875,0.1041844166666666,0.0751763333333333,40.728885,24.43733004,16.29155496,40.85341375,24.54151445666666,16.366731293333334,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.127053,40.728885,0.020344333333333353,0.029008083333333323,0.049352416666666676,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,21,8,0,0.136
3039,7,4.5010866616361955,0.0,3.1192558892779365,3.6690480369747265,0.0,1.292477593667784,0.058227813393564656,0.0,1.6562072696681427,0,188.98,2.8,2.8,1,389.05,2,10.392,0.1464500833333332,0.0,0.0,44.31137526,0.0,0.0,44.45782534333333,0.0,0.0,0.1447411666666666,0.0,0.0,44.35581996,0.0,0.0,44.50056112666667,0.0,0.0,0.1437109999999999,0.0,0.0,44.44470996,0.0,0.0,44.58842096,0.0,0.0,0.1437109999999999,44.44470996,0.1481589999999999,44.26693116,0.14645008333333326,0.0,0.14645008333333326,44.31137526,0.0,44.31137526,0.1481589999999999,0.0,0.1481589999999999,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0.043
3040,0,4.327113616464969,0.0,0.0,2.2730244338184646,0.0,2.638529190243425,0.03840276163355615,0.03598695863822377,1.779405041780668,0,0.0,0.12,0.12,1,6.14,3,65.0,0.104141,0.092566,0.065678,59.17346796,36.490689,8.36773104,59.27760896,36.583255,8.43340904,0.101823,0.09132,0.065678,59.17346796,36.490689,8.36773104,59.27529096000001,36.582009000000006,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.274131960000005,36.581386,8.43340904,0.100664,59.17346796,0.106459,59.17346796,0.011574999999999988,0.02688800000000001,0.038463,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,8,90,11,23,0,0,0.042
3041,0,4.867060698772678,0.0,0.0,3.8656445805436968,0.0,2.17539583139403,0.0464647275362919,0.04052718247131933,1.6191632818997663,0,0.0,4.08,4.08,1,692.1,4,24.0,0.1230349166666666,0.1027695833333333,0.0724771666666666,40.728885,24.43733004,16.29155496,40.85191991666667,24.54009962333333,16.364032126666665,0.1191628333333333,0.1008571666666666,0.0723423333333333,40.728885,24.43733004,16.29155496,40.84804783333333,24.538187206666663,16.363897293333334,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,0.115916,40.728885,0.126907,40.728885,0.020265333333333316,0.030292416666666683,0.05055775,16.291554960000003,8.145775079999996,24.43733004,0.022224999999999995,0.03207,0.054294999999999996,16.29155496,8.14577508,24.43733004,7,74,9,17,2,0,0.071
3042,4,4.157698479275516,0.0,0.0,3.1258292124938216,0.0,1.4895366294820953,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,0.0,25.7,25.7,1,116.25,2,13.856,0.1667426666666666,0.0846525833333333,0.0,44.38545026,0.0,0.0,44.55219292666666,0.0846525833333333,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,0.164026,44.44470996,0.168705,44.26693116,0.08209008333333336,0.08465258333333332,0.16674266666666668,44.38545026,0.0,44.38545026,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,6,71,3,71,8,0,0.018
3043,4,4.233808065724531,0.0,0.0,3.231479785017175,0.0,2.0738649229029993,0.04786222819973941,0.04194388920970887,1.6191632818997663,0,0.0,0.6799999999999989,0.6799999999999989,1,243.91,4,15.935,0.1243653333333333,0.103885,0.0736505,40.5659715,24.33957914,16.22638536,40.690336833333326,24.44346414,16.300035859999998,0.1202046666666666,0.101381,0.0728539999999999,40.565973,24.339578040000003,16.22638296,40.686177666666666,24.440959040000003,16.299236959999998,0.11885,0.100689,0.072845,40.565973,24.33957804,16.22638296,40.684823,24.44026704,16.29922796,0.11885,40.565973,0.1293,40.56596939999999,0.020480333333333323,0.03023450000000001,0.050714833333333334,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.031942,0.054079,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0.107
3044,4,4.536369028678041,0.0,0.0,3.634076042642477,0.0,1.0748164406451748,0.06500388362567712,0.03485336532606119,1.6562072696681427,0,0.0,23.4,23.4,1,347.78,4,10.392,0.1661799999999999,0.0845877499999999,0.0,44.26693036,0.0,0.0,44.43311036,0.0845877499999999,0.0,0.1641323333333332,0.0844304999999999,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844304999999999,0.0,0.1633609999999999,0.0843049999999999,0.0,44.26692996,0.0,0.0,44.43029096,0.0843049999999999,0.0,0.1633609999999999,44.26692996,0.168705,44.26693116,0.08159225,0.08458774999999996,0.16617999999999997,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,4,46,1,0,10,0,0.173
